Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,2069846301,Sun Jun 07 16:38:04 PDT 2009,NO_QUERY,niicole_xoxo,"@ChrystinaSayers CHRYS  hey loveeee, hows everything going? im so pumped for what Girlicious has in store for the world! love you!!"
0,1676683256,Fri May 01 22:49:40 PDT 2009,NO_QUERY,GeorginaHiley,doing loads of hw 2dayy 
0,1993577718,Mon Jun 01 10:36:05 PDT 2009,NO_QUERY,taylorc19,@jeanakeough You better be coming back on the new season... 
0,1984303856,Sun May 31 14:50:37 PDT 2009,NO_QUERY,Nacchianti,@JulieBanderas congrats tell the lil' guy next to you he needs to work on his squats it appears no one wants to foll his ass... 
4,1825508562,Sun May 17 05:57:07 PDT 2009,NO_QUERY,iantoot,OFFLINE! bbye guys.. cy'all on friday evenin. 
4,1468756358,Tue Apr 07 03:33:54 PDT 2009,NO_QUERY,riaritchie,is dancing  hows the twitter wold to day?
4,1977955364,Sat May 30 22:05:22 PDT 2009,NO_QUERY,EvelynEpstein,@ChrisRyanMusic Step Brothers! 
0,2008639830,Tue Jun 02 14:26:03 PDT 2009,NO_QUERY,olafsearson,@GeekySteph I ruined the soup. I tried putting some rice in but I put too much into the pan!  Xx
0,2288780343,Mon Jun 22 19:36:33 PDT 2009,NO_QUERY,sugarnspice7,OMG Jon and Kate are officially getting divorced! I didn't wanna believe the rumors...this makes me so sad 
4,1755347876,Sun May 10 08:54:32 PDT 2009,NO_QUERY,gomezalejandra,Happy mothers day 
4,1679005200,Sat May 02 08:17:50 PDT 2009,NO_QUERY,sama_lama,@Amby2221  hey girl !  hope ur having a good day! 
4,2174706270,Sun Jun 14 23:07:48 PDT 2009,NO_QUERY,Nitrogen_E,Getting down right nasty in here   Vote for me to represent Chicago at Lollapalooza here: http://bit.ly/EO2V0 ♫ http://blip.fm/~88xs0
4,2004047105,Tue Jun 02 07:34:50 PDT 2009,NO_QUERY,deanne4ever,Off from work today!!!!!!Yea!!!!!!! It's beautiful out!!!!! I'm LOVIN today 
4,1989021426,Mon Jun 01 00:05:29 PDT 2009,NO_QUERY,seo_wme,http://webmarketingexperts.com.au/seo/8548gh Bings might need a hand to find itself 
0,2000019717,Mon Jun 01 21:15:13 PDT 2009,NO_QUERY,simgal1,This fall is going to be so sad for me. I will be so lost when we  go our own ways. Glad ucan join us for possibly our last shows  what
4,1881293346,Fri May 22 04:13:42 PDT 2009,NO_QUERY,TDGraceChen,got back from rehearsals... recording in two weeks  can't wait ^^
0,2258134833,Sat Jun 20 15:26:28 PDT 2009,NO_QUERY,MsMelissaMathew,"@vermontaigne will try hun, so damn tired!  how was your day? x"
4,2065028429,Sun Jun 07 07:44:02 PDT 2009,NO_QUERY,Yolachka,@dianka555 Can't wait to hear all about it. 
4,1693148454,Sun May 03 21:41:52 PDT 2009,NO_QUERY,NLTmenudo07,"drugged up wit cold medicine, all warm and cozy in my bed.... bedtime  night night everyone!! &lt;3bailzzz"
0,1994576724,Mon Jun 01 12:08:00 PDT 2009,NO_QUERY,iamSwitz,i lost 4 followers  It is my new photo?
0,1976469933,Sat May 30 17:24:25 PDT 2009,NO_QUERY,GoldyMom,@metaglyph My computer BROKE  so I can't you tube today...so sad!
0,2302792902,Tue Jun 23 17:18:08 PDT 2009,NO_QUERY,mnastyyfr3sh,i miss my old friends and self. 
0,1992409359,Mon Jun 01 08:42:22 PDT 2009,NO_QUERY,AnnaOBrien,"@ishaka pretty good.. finally healthy, was sick last week  thanks for the avantar compliment- it was time to grow up."
4,2005904975,Tue Jun 02 10:21:29 PDT 2009,NO_QUERY,Onjenice,@iamdiddy yep feel u XXL here i come 
4,1968890797,Fri May 29 22:28:27 PDT 2009,NO_QUERY,dinareyswan,full with djim sum 
0,1971707291,Sat May 30 07:43:07 PDT 2009,NO_QUERY,edgjoy30,"It is beautiful outside and where am I?  At work, of course "
0,2051112929,Fri Jun 05 19:53:12 PDT 2009,NO_QUERY,StarlettePink,Home on a Friday night. That's what kids do to you. 
4,1988885211,Sun May 31 23:39:59 PDT 2009,NO_QUERY,Meghan_xoxo,"i should stop tweeting, no-one is online apart from few a americans, kinda lmao, anyway no-ones listening or reading lmao "
0,1760339226,Sun May 10 21:16:10 PDT 2009,NO_QUERY,lawschoolninja,"@iMeganEliz Yep. Happens to me almost every week because I sleep late on Sunday mornings, then I'm not sleepy on Sunday night. "
0,2196931340,Tue Jun 16 13:07:05 PDT 2009,NO_QUERY,typicaldoll,"I'm so ungry with the ppl, who says be your friend. And you mis her and you love her, and she...Nothing. "
0,2065809781,Sun Jun 07 09:20:05 PDT 2009,NO_QUERY,jojofromsweden,@chocoXprincess Yeah I know. SOOO NOT FAIR!! Twilight won so Much! 
0,2053506371,Sat Jun 06 04:47:54 PDT 2009,NO_QUERY,CarlisleSCullen,I wish I could log onto a computer but all I have is Twitter via my mobile.  
4,1979207470,Sun May 31 02:04:03 PDT 2009,NO_QUERY,NadaNohra,Goin to the beach 
0,1558618989,Sun Apr 19 08:55:10 PDT 2009,NO_QUERY,batxcore,editing pictures. i wish these turned about a bit better  the stage was SO tall last night.
4,1983239127,Sun May 31 12:46:27 PDT 2009,NO_QUERY,Medicalax,Good night to all our followers. It has been a pleasure with you today  With meet again tomorrow on www.medicalax.de
0,1986735307,Sun May 31 19:14:42 PDT 2009,NO_QUERY,TheLyricalLiar,wish i could watch the mtv movie awards so i could see the new moon trailer 
4,1827421753,Sun May 17 10:40:35 PDT 2009,NO_QUERY,BeckyyJade,is watching Come Dine With Me 
4,1755708027,Sun May 10 09:49:34 PDT 2009,NO_QUERY,theeery,happy mothers day  i love you mummy
0,2070259249,Sun Jun 07 17:22:38 PDT 2009,NO_QUERY,ycherry,so tired 
4,1687596594,Sun May 03 09:06:34 PDT 2009,NO_QUERY,Mallorie85,Shopping...slowly rebuilding my wardrobe with some SMALLER clothes  A good problem to have!
4,1969653003,Sat May 30 00:44:59 PDT 2009,NO_QUERY,bellahbee,ove atm but ill get over that cause the book had a adorable ending 
0,2265055608,Sun Jun 21 05:40:23 PDT 2009,NO_QUERY,laposeidon, my whole body is aching... didnt thought the aftermath of a chalet could be this bad.
0,1971915681,Sat May 30 08:10:16 PDT 2009,NO_QUERY,weblebritybloga,"who is winnin #facup ?! arghh must go upstairs and watch it, i gotta hop on 1 leg up the stairs  i hate bein injured! hope ankle heals!"
0,2058938441,Sat Jun 06 15:55:43 PDT 2009,NO_QUERY,AmberClare,Happy Palm Pre Day... I'm on a waiting list 
4,1991970998,Mon Jun 01 07:58:59 PDT 2009,NO_QUERY,caipis92,Goodnight!  http://plurk.com/p/xoahc
4,1983968332,Sun May 31 14:11:01 PDT 2009,NO_QUERY,laicha1978,"phew! seems that me having sleeping disorders prompt me to create lousy phrases...*shame* i say what i mean,i mean what i say~ handle me "
4,2047434135,Fri Jun 05 13:38:49 PDT 2009,NO_QUERY,PBreaze,@DamonMazzocco : @Marielhemingway The secret to finding love is 2 be ready when your opportunity comes. Period  &lt;=well said #followfriday
4,2174554591,Sun Jun 14 22:47:58 PDT 2009,NO_QUERY,PDylanPorter,"they just upgraded em, nows a good time. apple.com "
4,2033880065,Thu Jun 04 13:18:57 PDT 2009,NO_QUERY,Decimoo,@hairyc Good on you! Looking forward to hearing it 
0,2200312968,Tue Jun 16 18:43:39 PDT 2009,NO_QUERY,sumayapimpsyou,FB sucks 
4,1760041900,Sun May 10 20:31:47 PDT 2009,NO_QUERY,anniej000,@michaelacord hope you used some good JD BBQ sauce... and that it was not a random &quot;intruder&quot;.... 
0,2175704287,Mon Jun 15 01:45:08 PDT 2009,NO_QUERY,nova937music,@LeoJ1984 Sarcasm is so hard to detect on Twitter 
0,2188733366,Mon Jun 15 22:27:18 PDT 2009,NO_QUERY,EmilioZMurillo,No puedo dormir  esta es una de esas noches feas feas feas feas feas feas feas feas feas feas feas feas feas feas feas feas feas feas feas
0,1976687893,Sat May 30 18:46:34 PDT 2009,NO_QUERY,kimsos,Sitting on the side of the road in TN  
4,2001278078,Tue Jun 02 00:22:21 PDT 2009,NO_QUERY,_praedo_,"@ArtShok ?у какие могут быть приключени?, без муже?тва "
0,2064482403,Sun Jun 07 06:23:23 PDT 2009,NO_QUERY,sln25373,My followers r fading away  Wot can i do2make u stay?
0,1677889113,Sat May 02 04:31:11 PDT 2009,NO_QUERY,ShakedOz,no you are not my BFF ! HA ! you hate me  BUT i love you !!! but you dont want do kids with me XDDDD
0,2057115543,Sat Jun 06 12:24:02 PDT 2009,NO_QUERY,Jovi_Lee,@sln25373  yeh i kno 
4,2045413279,Fri Jun 05 10:41:23 PDT 2009,NO_QUERY,gankstarrr,@el_friendo I have done a couple here and there but damn school has taken a lot of time away from it! I've CS3. I should upgrade 
0,1999740286,Mon Jun 01 20:44:16 PDT 2009,NO_QUERY,allMywonders,Ow my eyes hurt from staring at this screen for far too long. I WANT ICE CREAM 
4,1993247111,Mon Jun 01 10:04:10 PDT 2009,NO_QUERY,Katie841,"@grimmers Good luck for the start of your new show tonight, Grimmy! I'll be tuning in  x"
4,1990280639,Mon Jun 01 04:25:33 PDT 2009,NO_QUERY,bevsss,is going to watch Coraline tonight. Finally!! 
0,2174873081,Sun Jun 14 23:31:04 PDT 2009,NO_QUERY,Stephaniieee24,has 2 exams today and it looks like its gunnabe a lush day to top up on tan  I want to hit Barry island rofl
0,2182704075,Mon Jun 15 13:31:29 PDT 2009,NO_QUERY,vmilian,Home from school .. Brain hurts  and it's rainy yay 
4,2071497213,Sun Jun 07 19:29:37 PDT 2009,NO_QUERY,reikifurbabies,@sweetbaboo1979 let me know if you have any questions 
0,2051984505,Fri Jun 05 23:19:38 PDT 2009,NO_QUERY,push_mb20girl,my phone broke AGAIN   wants to cry.Dont know what happen was workin great with a new screen and well now it just lights up and no pict
4,1983709162,Sun May 31 13:40:53 PDT 2009,NO_QUERY,DanielMoroney,@SeanMHayes I'm nearly the eldest in the year 
0,1992844405,Mon Jun 01 09:24:52 PDT 2009,NO_QUERY,KidCookee,June 1st and its freezing!!! Time to bust the long sleeves and jackets back out 
4,1976229011,Sat May 30 16:52:10 PDT 2009,NO_QUERY,TAG8109,http://twitpic.com/6ard7 - This right here is what it's all about. Thank you God for sending an angel my way today. 
0,2052406471,Sat Jun 06 00:37:25 PDT 2009,NO_QUERY,Lozzatheblue,"I am absolutely freezing, hungry, sore head and i have no clothes to wear. "
4,1980468576,Sun May 31 06:50:03 PDT 2009,NO_QUERY,swearingwatcher,@yayitsprimaray SWORE!: I don't feel like shit! 
4,1983119034,Sun May 31 12:32:26 PDT 2009,NO_QUERY,ninjaduckyoi,finally settling into out new house... sweet i get to sleep in my own bed again 
4,1694813543,Mon May 04 04:13:19 PDT 2009,NO_QUERY,michaelmcilwee,Off to class .... Longggg day 
4,2057151533,Sat Jun 06 12:28:08 PDT 2009,NO_QUERY,mandyyjereyy,@no3lle proud of you!! we both have a new one. we need to do this more often  i love u gurl! even if ya sitting next to me! xoxo
0,2244892379,Fri Jun 19 15:21:49 PDT 2009,NO_QUERY,astyanax83,@averysmallcow what the fuck 
0,1685587944,Sun May 03 01:04:55 PDT 2009,NO_QUERY,Mpmc215,"Im so drunk.i punish myself,i luv drinkin n hate workin but thats my life thats all i do  any1 feel the same let ne no!!!"
0,1994539640,Mon Jun 01 12:04:30 PDT 2009,NO_QUERY,LauraMarholin,really missing Bini 
0,1972180457,Sat May 30 08:43:31 PDT 2009,NO_QUERY,ticktockTANGELO,@paerole So jealous.  I'm so sad I didn't get to go over March Break.
0,2322731450,Wed Jun 24 23:09:40 PDT 2009,NO_QUERY,annechantal,@TheAmberHope I'm supposed to be going out for dinner to The Keg on Friday and then lunch with my old big sister thru Big Sisters on Sat 
4,1978546746,Sat May 30 23:41:58 PDT 2009,NO_QUERY,TravisFortnum,My first tweet from my iPhone! j/ c hearing great things about Up and listening to some @mileycyrus Life's great 
4,1981642383,Sun May 31 09:35:15 PDT 2009,NO_QUERY,Vallikat,@Susan_BBA you should come back.  They all come back.  
0,1558676290,Sun Apr 19 09:04:59 PDT 2009,NO_QUERY,danileedlee,"@yourenotsorry aww babe, i'm so sorry "
4,2058586627,Sat Jun 06 15:14:03 PDT 2009,NO_QUERY,TheRealLeiAnn,"@having sausage, onions &amp; rice with a 2nd mojito "
4,2001575954,Tue Jun 02 01:20:39 PDT 2009,NO_QUERY,TferThomas,@MissShonah Thanks for the #teachertuesday retweet 
0,1881503665,Fri May 22 04:50:26 PDT 2009,NO_QUERY,ellielabelle,The thing that was breaking my latex code was the thing that makes the equation actually make sense. Try again later. 
4,2067588271,Sun Jun 07 12:36:38 PDT 2009,NO_QUERY,StephenDIVA,"@JohneEdge When Jenni says follow, we follow, so welcome to the world of twitter "
4,2066231985,Sun Jun 07 10:07:56 PDT 2009,NO_QUERY,JuliaFLondon,"@ritterdog Better yet, could you eat some mortar from between the bricks on the house?  That would feel so right "
0,2066847903,Sun Jun 07 11:16:54 PDT 2009,NO_QUERY,jaynerio,@6fingers it was so nice to see u yesterday!! Wish I coulda seen the lil one. 
0,1834146582,Mon May 18 01:48:31 PDT 2009,NO_QUERY,tdm911,@stinginthetail I'm normally disease free! I get one cold a year though..... 
4,1977821930,Sat May 30 21:47:14 PDT 2009,NO_QUERY,JimmysmacksFans,@deefamouss  hey if u not followin the million dollar man @jimmysmacks idk whats going on follow him  !!! www.jimmysmacks.ning.com
0,2296399696,Tue Jun 23 09:08:11 PDT 2009,NO_QUERY,Leo_I_Am,@freddyo yeah that wasn't nice at all.. Why won't she leave Necole alone 
0,1836572807,Mon May 18 08:14:06 PDT 2009,NO_QUERY,LAWMB20,Hoping it warms up some. I really do not want to cut on the heat again 
0,2062210282,Sat Jun 06 22:36:41 PDT 2009,NO_QUERY,urbanrelations,Fuck it! I guess it Hulu 2nite 
4,2193222066,Tue Jun 16 08:09:46 PDT 2009,NO_QUERY,Miz_Bubble_Gum,Re-Readin Eclipse.. Cant wait For New Moon 
4,1994847589,Mon Jun 01 12:33:08 PDT 2009,NO_QUERY,estherogden,@andisherwood I like that.  
0,1975544947,Sat May 30 15:23:05 PDT 2009,NO_QUERY,blane1817,wow gooo diversity... but all of the other acts were amazing too! right bed time now!!! n revision tomorrow!  xx
4,1770654014,Mon May 11 21:53:36 PDT 2009,NO_QUERY,CemYildiz,Good morning! I love the sun 
0,1978501841,Sat May 30 23:33:23 PDT 2009,NO_QUERY,yuvipanda,"@disobedientgirl Also, I didn't expect spymaster dm spam from you "
0,2253655392,Sat Jun 20 08:31:50 PDT 2009,NO_QUERY,panacea81,i know its absolutely ridiculous! never mind..I wont be contracting again..Will try and pay as I go as soon as my contracts up. eeesh! 
0,2249861917,Fri Jun 19 23:10:27 PDT 2009,NO_QUERY,DarrenClark1971,Starting to suffer for hayfever already this morning. Good start to the day and weekend 
0,1564357646,Mon Apr 20 03:05:38 PDT 2009,NO_QUERY,_jaden_,@sladja_x have fun and dont go too crazy! say hi to elisa! i already miss you 
0,2328271901,Thu Jun 25 09:22:42 PDT 2009,NO_QUERY,manastar,@getoutofmyband I feel you. I have a long day today as well. 
0,2191656020,Tue Jun 16 05:43:09 PDT 2009,NO_QUERY,bluebear84,hmmmm i should really stop skipping breakfast.....theres a rumbly in my tumbly  
0,1677595013,Sat May 02 02:56:28 PDT 2009,NO_QUERY,therealisomy,Almost 3... Maybe I'll be able to fall asleep soon? 
0,2000325702,Mon Jun 01 21:52:34 PDT 2009,NO_QUERY,craigunderhill,"Played 1 vs 100 on XBox Live for 2 hours! It said I won credits to buy games, but none were found.  in White H... http://loopt.us/VNS84Q.t"
4,1980110860,Sun May 31 05:43:24 PDT 2009,NO_QUERY,DaveChomitz,http://twitpic.com/6bvdx  Quite  a storm last night .. but that makes it even prettier today ... Move to Cobourg .. live the good life 
0,2197102654,Tue Jun 16 13:20:44 PDT 2009,NO_QUERY,LuLu88A,@Fumm Ooo  dont say that u
0,2232353615,Thu Jun 18 19:47:46 PDT 2009,NO_QUERY,laurenbby,one of my boston terriers is limping like crazy :/ its really bothering me. 
4,2187664327,Mon Jun 15 20:37:05 PDT 2009,NO_QUERY,sullyburger,"@BigBlackDogs OMD, you're so right!  Haha!"
4,2006368034,Tue Jun 02 11:03:55 PDT 2009,NO_QUERY,picknicksbrain,@KristinHayes Going to the Memorial Tournament in Ohio? I live in Ohio. Hope it doesn't rain like every year! 
4,1468036532,Mon Apr 06 23:22:45 PDT 2009,NO_QUERY,Miahpeah,Also getting alpaca and ima walk it 
4,2179556413,Mon Jun 15 09:15:55 PDT 2009,NO_QUERY,MorganTuesday,Bruce Willis and Milla Jovovich...mmmmm....5th Element 
4,1979007915,Sun May 31 01:16:06 PDT 2009,NO_QUERY,applesarecute,yay i found the maltesers and my life is complete  elyshia so moved them...evil lol
4,2191174863,Tue Jun 16 04:41:45 PDT 2009,NO_QUERY,Logitechi,back in the office 
0,2234691222,Thu Jun 18 23:33:03 PDT 2009,NO_QUERY,jace78,@glazebrookgirl never say never. ;). And yes it will be very quiet 
4,1990486478,Mon Jun 01 05:00:04 PDT 2009,NO_QUERY,jimthomlinson,@LJsBaby I'm absolutely average thank you very much  just got back from a nice break in France. How's trix? Why the profile change?
0,2175302751,Mon Jun 15 00:36:58 PDT 2009,NO_QUERY,ladybolan,"@3naturalsixes she was following me too, I thought I was special "
0,2053269930,Sat Jun 06 03:56:17 PDT 2009,NO_QUERY,junnetx,i want a ciggarette 
4,2063406019,Sun Jun 07 02:31:45 PDT 2009,NO_QUERY,Coopaaaa,"with Ant (L), laura charlie and holly "
4,1827463205,Sun May 17 10:45:50 PDT 2009,NO_QUERY,JennyHazard,@emilyrocks09 1 - yes greendays new song is awul  2 - i love eurovision  3 - glad the partys was good
4,1986765710,Sun May 31 19:17:15 PDT 2009,NO_QUERY,hdnoriega,@taylorswift13 Do you have your swim trunks? And your flippy floppies? Flip some burgers 'cause I'm at Kinkos flipping copies. 
4,2046868880,Fri Jun 05 12:48:41 PDT 2009,NO_QUERY,THEChesterDEAN,@freaksoldier yup yup  I'm going to sum up all of my blogs in just one  like a personal-fanatic site mwahahaha 
0,2282731811,Mon Jun 22 11:44:18 PDT 2009,NO_QUERY,lejjewellery,"@sprinkles_ still in the box upstairs, got no where to use it till we move and i get my workshop "
0,1825849168,Sun May 17 07:01:16 PDT 2009,NO_QUERY,Rosie87,I hate being ill 
0,1957449087,Fri May 29 00:32:08 PDT 2009,NO_QUERY,jessicabcd,is desperate to go to the venice beinnale 
0,2322999542,Wed Jun 24 23:42:15 PDT 2009,NO_QUERY,cmadhur,As for me.....not feeling well....took a WFH 
0,2235151420,Fri Jun 19 00:32:32 PDT 2009,NO_QUERY,Boko22,It hurts to sleep  I'm so burnt
0,2229011250,Thu Jun 18 15:10:09 PDT 2009,NO_QUERY,mattmadd20,doesn't want to do more hw  i hate bio
0,1693996304,Mon May 04 00:37:18 PDT 2009,NO_QUERY,beckitoole,drying hair!work soon  desperately need a new job!
4,2177177863,Mon Jun 15 05:36:36 PDT 2009,NO_QUERY,grailseeker,"@ChaosMagick Really?! Oh, OK then, just for you   http://twitpic.com/7gk5o"
0,2056979848,Sat Jun 06 12:08:55 PDT 2009,NO_QUERY,dinosarecute,so it must be true about david carradines erotic hanging thingy if my mom told me about it 
0,2048920270,Fri Jun 05 15:59:48 PDT 2009,NO_QUERY,davetong,"Damn it, I'm not going to be able to make it to @ClosLaChance for #TTL - too much work still to do "
4,2045129169,Fri Jun 05 10:16:42 PDT 2009,NO_QUERY,theogeer,"R @JustinVal they do make pad thai with tofu, but I'm not vegan  not a pad thai guy. More a panang curry kinda guy myself."
0,2249773494,Fri Jun 19 22:59:44 PDT 2009,NO_QUERY,FuckingMatylda,"@jodikicksass no, shane does that all on his own *giggles* ok only for me haha.. don't judge me "
4,1995853241,Mon Jun 01 14:08:57 PDT 2009,NO_QUERY,kjerstia,"@barneybaby enjoying it?  Whatever you do, make sure you spend a decent portion laughing, and a decent portion doing nothing. ;)"
0,2255851989,Sat Jun 20 11:53:17 PDT 2009,NO_QUERY,ihaveahat,@eryckhappiness What's new? It took me AGES to pinpoint the right moment on the track so it'd play as soon as he answered. 
0,1565325524,Mon Apr 20 06:29:03 PDT 2009,NO_QUERY,jennrutt,"Supposed to be at the Nebraska.gov Nebraska Partner Event: Efficient, Effective, eGov Solutions Online... but I'm not. "
4,2180699383,Mon Jun 15 10:49:28 PDT 2009,NO_QUERY,Catrheinland,@ddlovato congratulations im voting now so i will definatly vote for you!!!! 
0,2190924536,Tue Jun 16 04:05:24 PDT 2009,NO_QUERY,MelFresh27,"@miss_melbourne Ohhh I know I know, but I have had alot of chocolate this week!!! "
4,1974429008,Sat May 30 13:07:05 PDT 2009,NO_QUERY,websitejeff,"@KCL1976 In that case, first round's on me! "
0,1970301641,Sat May 30 03:17:41 PDT 2009,NO_QUERY,RosieBrent,need to tidy before we drown under old carrier bags and junk mail 
