Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1696178900,Mon May 04 07:46:14 PDT 2009,NO_QUERY,FlipFlopFLO,high &amp; dry goin to have an ice cream now with my best friend. 
0,2286644047,Mon Jun 22 16:43:41 PDT 2009,NO_QUERY,iakor,still need to process this weekend's pics 
4,1686530082,Sun May 03 05:49:02 PDT 2009,NO_QUERY,ThomasGermalulz,@beepiratehooker http://twitpic.com/4h3ab - sup wavy hair  you srsly have the prettiest eyes.
4,1978620331,Sat May 30 23:55:42 PDT 2009,NO_QUERY,michellesallen,I wish taylor swift is touring australia! 
0,2052690459,Sat Jun 06 01:38:45 PDT 2009,NO_QUERY,amandaadnama,Missing my husband and boys something fierce. Remind me of this next time I think I'll be ok for them to leave me overnight! 
0,2065206148,Sun Jun 07 08:07:14 PDT 2009,NO_QUERY,Meezy143,@princzzsammi aww Sam!  I am so sorry.. hang in there hun!  let me know if you need someone to talk to
0,2063379171,Sun Jun 07 02:25:16 PDT 2009,NO_QUERY,charleywhaley,"Really fed up, Need Sleep but cant. "
0,1978086571,Sat May 30 22:24:28 PDT 2009,NO_QUERY,theebayk1d,@Ruben32  wait when did you get an iPod Touch?!
0,2299856169,Tue Jun 23 13:25:52 PDT 2009,NO_QUERY,PearlMustafa,Currently irritated w/ AT&amp;T Tilt phone draining the battery (new battery.)--just took it off the charger and already it's at 74%.  Help!
0,2266824302,Sun Jun 21 09:09:42 PDT 2009,NO_QUERY,karkarrr,last show for Miss Saigon... 
0,2014911960,Wed Jun 03 03:05:41 PDT 2009,NO_QUERY,Neena_M,Bad mood on Wednesday....Sorry guyz 
0,2326216972,Thu Jun 25 06:43:30 PDT 2009,NO_QUERY,KatelynHebert,Back from Italy and Greece and already at work 
4,1970044411,Sat May 30 02:13:32 PDT 2009,NO_QUERY,kashflo,@HeatXCL  RIGHT BACK AT CHU BUDDY!
4,1833377709,Sun May 17 23:05:57 PDT 2009,NO_QUERY,bobo26g1,Going to bed now!  First day of summer classes start tomorrow! Why are my 7:30am classes' English and Math? Am I crazy? Pray for me! 
0,2063328089,Sun Jun 07 02:13:09 PDT 2009,NO_QUERY,Mezmerized,Ouchy ouch ouch me head 
4,2049145493,Fri Jun 05 16:22:26 PDT 2009,NO_QUERY,Vickiedoherty,@Funkagenda have fun! I've got loads of episodes recorded...that's what sky plus is for 
4,1973585880,Sat May 30 11:26:26 PDT 2009,NO_QUERY,allisoncolelove,@nicksantino break a leg tonight! 
4,1794622039,Thu May 14 06:13:01 PDT 2009,NO_QUERY,Siliconwolf,"A little quote there from my current reading, don't worry, just the one "
4,1692057978,Sun May 03 19:11:13 PDT 2009,NO_QUERY,Diane8806,avoiding studying and making that power point..would someone like to do it for me? lol 
4,1833535475,Sun May 17 23:36:03 PDT 2009,NO_QUERY,OfficialXtinaa,"Very tired now it's time to relax. Such a busy week and even more busy as the weeks go by! Thank you to all my fans, love you all! xoxo "
4,2014438488,Wed Jun 03 01:31:51 PDT 2009,NO_QUERY,shique,@JackieCupcake Oh really! Weeeeeeeeeeeeeeeeeeee! *Checks mailbox*. *Checks mailbox again*.... 
0,1976253848,Sat May 30 16:55:30 PDT 2009,NO_QUERY,analesia_star,Haven't been on twitter all day   j
0,1468648867,Tue Apr 07 02:56:57 PDT 2009,NO_QUERY,littlequiz,very very busy - not getting a chance to Twitter as much as before 
4,1989166241,Mon Jun 01 00:34:07 PDT 2009,NO_QUERY,breatheitin,www.myspace.com/the3eg is where u wanna check out the music!! New shyt yall! Check it out!  let me know wht ya think!
0,2240728236,Fri Jun 19 10:05:32 PDT 2009,NO_QUERY,reneehendricks,@kirstiealley MORNING! It's raining here  But we needed it I suppose.
4,2014331475,Wed Jun 03 01:10:37 PDT 2009,NO_QUERY,tobes501,is using twtitter - o... m.... g! 
0,2055068115,Sat Jun 06 08:38:14 PDT 2009,NO_QUERY,7thdee,why my life seems sooooo complicated... 
4,1979490091,Sun May 31 03:16:15 PDT 2009,NO_QUERY,OnyaRain,@ndarie hey nedar! have you got the paper? the big-ass assignment paper? send it to my email please 
4,2178013721,Mon Jun 15 07:03:51 PDT 2009,NO_QUERY,Veras_EST1987,Tired of all this NBA talk! They don't pay UR bills! Lol On another note Happy Monday!  On the grind and in need of coffee...
4,1968955925,Fri May 29 22:38:30 PDT 2009,NO_QUERY,artfaerie,"@meagansdesigns yes, received and replied to you a minute ago "
0,1679208733,Sat May 02 08:48:06 PDT 2009,NO_QUERY,meganiscool,How many people are NOT going to bamboozle? You can be all depressed and gloomy with me.  &lt;|3
0,2177855464,Mon Jun 15 06:48:49 PDT 2009,NO_QUERY,ScottSanz,@ShesAllWrite Indeed.  
4,1880123777,Fri May 22 00:10:24 PDT 2009,NO_QUERY,lindabutterfly,@thefrogbag 
0,2248533626,Fri Jun 19 20:46:34 PDT 2009,NO_QUERY,chriiistiiina,Fighting the urge not to fall asleep!!! 
4,1972000865,Sat May 30 08:21:06 PDT 2009,NO_QUERY,fnatickboy,@annerogers not at all... you definitely do 
0,1823042809,Sat May 16 20:58:55 PDT 2009,NO_QUERY,decadentdamsel,@thisisryanross Please don't 
4,2175324510,Mon Jun 15 00:40:23 PDT 2009,NO_QUERY,hjmart,@LuvToSparkLe @bannersrus it was a great experience having a giveaway...did you have one? My husband pulled the winner 
4,1834322181,Mon May 18 02:29:31 PDT 2009,NO_QUERY,staceyBEAR,you know what I hate? stupid people. no one I know on twitter. someone I know. 
0,1687621611,Sun May 03 09:10:23 PDT 2009,NO_QUERY,EmPtheBEAST,11 hours today. Why aren't I at PCN? 
4,1696133453,Mon May 04 07:40:43 PDT 2009,NO_QUERY,bobbiandmike,@hcolephotos YOU'RE A BIG DAMN DEAL!!!!!!!  Have fun 
0,2070970325,Sun Jun 07 18:36:38 PDT 2009,NO_QUERY,___Caity___,guitar hero isn't as fun with a broken arm 
4,1752591469,Sat May 09 22:21:38 PDT 2009,NO_QUERY,Gen22,@Digooooo yeah yeah gd night then 
4,1685872418,Sun May 03 02:31:49 PDT 2009,NO_QUERY,minasmind,"Okay, kitty has gone to bed before me, that's kind of sad.  I need to go see to my girl   Talk to you all later."
0,2283649568,Mon Jun 22 12:53:51 PDT 2009,NO_QUERY,fern_g,arrrrrr i just bit right through my tongue!!!!!    
0,1556209550,Sat Apr 18 22:00:38 PDT 2009,NO_QUERY,peejay929,86mph + NYS thruway = ticket i can't afford   
4,1962095007,Fri May 29 10:30:54 PDT 2009,NO_QUERY,Caliqtforu,"But on another note, had a good night last night  movie, long talk &amp; cuddling..I like how simple &amp; comfortable things are"
4,2067145325,Sun Jun 07 11:49:47 PDT 2009,NO_QUERY,MissNickiT,"is enjoying Sunday, and what nice weather, too! It will make going back to work tomorrow a little easier "
0,1468213929,Tue Apr 07 00:20:16 PDT 2009,NO_QUERY,carlo_piana,"@smaffulli correction: they don't tell you, but a cert. is there. How you can use it is a different matter, and without Win yet another! "
0,2178135877,Mon Jun 15 07:14:52 PDT 2009,NO_QUERY,CourtneyFeehrer,Waiting to check baggage at charlotte airport 
0,2054710657,Sat Jun 06 07:55:59 PDT 2009,NO_QUERY,TheAlexBishop,@Leilani412 No. He gave me cash. lol! Dads gone already to play in a charity golf tournament in Greenville.  I never get to see him. Sucks
4,1752415169,Sat May 09 21:51:41 PDT 2009,NO_QUERY,mfnbry,Trying to get drunk at alexandre's! I love this place!!! Awesome cheap drinks! And awesome people! 
4,2177660380,Mon Jun 15 06:29:27 PDT 2009,NO_QUERY,julennanewbanks,"just saw a Taiwanese man wearing a shirt that said, &quot;even robots need love sometimes&quot;. TOTALLY made for ME!!!! "
0,1962148313,Fri May 29 10:35:51 PDT 2009,NO_QUERY,jevison,"WOW, got killed on first wave of Horde on Gears. FAIL "
4,2050361348,Fri Jun 05 18:31:57 PDT 2009,NO_QUERY,kathleenlynann,Tipsy n watching baby mama snugglin with my man jay...ahhhh the life 
0,2175065443,Mon Jun 15 00:00:09 PDT 2009,NO_QUERY,stacvaness,@AZNKOTBGirl YA HE DIDNT PLAY URE SONG 
0,1999479359,Mon Jun 01 20:17:25 PDT 2009,NO_QUERY,LiciaBeads,"@kaboogie I don't go &quot;out&quot; enough as I want.  Most of my &quot;out&quot; is to work that involves dirt, or mud.  cute things stay home those days "
0,1981576884,Sun May 31 09:26:50 PDT 2009,NO_QUERY,kimcheeyum,it's also lunch time and i dont wanna eat left overs for the nTH time this week!! LOL but im lazy to cook 
0,1968858163,Fri May 29 22:23:29 PDT 2009,NO_QUERY,loganisthesex,"Fuck everything ever about being sunburnt  but i did get to jetski and wreck a jetski today,so i had fun ^.^"
0,2286621030,Mon Jun 22 16:41:47 PDT 2009,NO_QUERY,heytherezach,wow. had a kinda gayy day. tracie was with this kid named &quot;nick&quot;. he wasn't very nice. 
4,2053232954,Sat Jun 06 03:47:51 PDT 2009,NO_QUERY,miragelamb,@MariahCarey we're not very much updated this week cause Mariah daily isn't working until now.. .. Take care MCC  we love you 
4,1990421296,Mon Jun 01 04:49:36 PDT 2009,NO_QUERY,aleksrose,"@KatieMcCullough maybe it's more like a popsicle..?? dunno how you call it exactly, I just love saying ice lollies "
4,1695580966,Mon May 04 06:28:54 PDT 2009,NO_QUERY,uneekdolls,@SurrendrDorothy Yahoo ! Great! Always nice to hear successful stories! 
0,2058026087,Sat Jun 06 14:07:14 PDT 2009,NO_QUERY,malinna,"@kellixo you know, she doesn't need a visa to visit italy... ahem. only lots of $$$! wish she could come too. "
4,2014012512,Wed Jun 03 00:12:21 PDT 2009,NO_QUERY,p0des,@ChicagoMafia Even kinda sick of that 
0,1932742963,Tue May 26 22:07:02 PDT 2009,NO_QUERY,KLOPSKiND,I'm going to school 
0,2182062200,Mon Jun 15 12:40:11 PDT 2009,NO_QUERY,JimserM,"@fjkeogh Definitely a waste of time  I reckon i just wont visit her next time and just go with someone better, not let her know i'm there!"
4,1792869108,Thu May 14 00:31:37 PDT 2009,NO_QUERY,SomersetBob,"@mrtrev Not yet - time for more tea, though "
4,2066755986,Sun Jun 07 11:06:46 PDT 2009,NO_QUERY,daydreamer87,@Rossoneri11PDX a pastor you can check him out on youtube  &amp; up fits between nemo and the incredibles .. possibly lol idk
4,1990873710,Mon Jun 01 05:56:16 PDT 2009,NO_QUERY,LuckyBluebird,Good Morning! Hope everyone has a wonderful Monday! 
4,2065528126,Sun Jun 07 08:46:50 PDT 2009,NO_QUERY,schatzie0302,@zokathepuppy I'm okay! I'm just having a lazy day and totally love it! 
4,1990135005,Mon Jun 01 03:59:33 PDT 2009,NO_QUERY,joegronlund,"@passi66  Good morning Passi, was a horrible game, they lost 8 - 2 lol,  Have a great day too "
0,2245264327,Fri Jun 19 15:53:20 PDT 2009,NO_QUERY,mlexiehayden,@MsJuicy313  *smh*
4,1691051298,Sun May 03 16:59:03 PDT 2009,NO_QUERY,andrewyager,"@becjee - it only eats my direct messages. I was going to ask how you were, but you've just told me "
4,1985804512,Sun May 31 17:48:21 PDT 2009,NO_QUERY,the1gurl,"me, the future kid, and the kid are full "
4,2068836723,Sun Jun 07 14:47:18 PDT 2009,NO_QUERY,chowdown,"@TheChristinaKim I love them raw, with a bit of lemon/tabasco or horseradish, slightly steamed w/lemon&amp;blackbean, or oysters ponzu.. yum! "
4,1552003283,Sat Apr 18 10:32:00 PDT 2009,NO_QUERY,angielaaa,i love this weather  i think my daddy and i are headin to the drivin range  then were eatin with aaron!
0,2190070307,Tue Jun 16 01:40:55 PDT 2009,NO_QUERY,Noni84,"Tired, Hungry and headachey  ..... plus for the 1st time under the same roof but no action!"
0,2057557793,Sat Jun 06 13:13:36 PDT 2009,NO_QUERY,jonesybunny,"Got the confirmation letter. Am leaving my job on the 12th. That's very very soon. Bit of a shock, need to say goodbye to so many people. "
4,1834382671,Mon May 18 02:43:21 PDT 2009,NO_QUERY,BREEawNUHH,OKAY IMA GO LAY DOWN. I'LL BE TWEETING MY PHONEEEEE. 
4,1823014037,Sat May 16 20:54:49 PDT 2009,NO_QUERY,aannggiieemo,going to nabuu 
0,2246763078,Fri Jun 19 18:05:14 PDT 2009,NO_QUERY,kat_n,"@tickedypoph im like that,being jobless is crap  try so hard to get a job but thers nothing worth goin for..x"
0,2250502471,Sat Jun 20 00:41:41 PDT 2009,NO_QUERY,Vastlessdreams,Won mario kart tourney!!   mad tired though... Going to bed... Missing her 
0,2015197364,Wed Jun 03 03:59:41 PDT 2009,NO_QUERY,MsBMarie,I miss my hunny* 
0,1957630949,Fri May 29 01:06:14 PDT 2009,NO_QUERY,Rohan_01,@HoneyJune k... i guess i cant help it.... byeee 4eva....  (m really sad)
0,2296560850,Tue Jun 23 09:20:06 PDT 2009,NO_QUERY,electriciaty,@aprilmackley why no no no bunny? I miss u lots love  you better convince your dad to let you come!!
0,1992219472,Mon Jun 01 08:23:52 PDT 2009,NO_QUERY,rochlatinsky,@AdamSchwabe  that's one of my fave covers ever! I ask him to play it every time I see him live but he never does 
0,2068533449,Sun Jun 07 14:14:45 PDT 2009,NO_QUERY,wendykbaby,"I love Sundays. No traffic, but boo work "
0,1986980138,Sun May 31 19:36:36 PDT 2009,NO_QUERY,VerdyBaby,Bored  i should be sleep but i cant fall asleep  this is frustratin ugh
0,2231185318,Thu Jun 18 18:09:39 PDT 2009,NO_QUERY,JamesMarsh_AUS,@cubanalust mannnnnn i missed out again! we need an international time session haha.... damn 
4,2070189920,Sun Jun 07 17:15:06 PDT 2009,NO_QUERY,rjbaig,@PayalAttawala Shiny things from the motherland are always great!! Hope you're having tons of fun with her!  
4,1469644556,Tue Apr 07 06:59:58 PDT 2009,NO_QUERY,josep9,"@ladygaga GaGa I adore u!!! Wanna see you in Spain, on the 24th "
4,1985699933,Sun May 31 17:36:26 PDT 2009,NO_QUERY,semipenguin,Listening to Cubs v Dodger on #XM 175 
4,1988980727,Sun May 31 23:58:06 PDT 2009,NO_QUERY,cavorting,"@Yorksville love the Kooks, so many good tracks, especially the first album... "
4,2009944798,Tue Jun 02 16:32:37 PDT 2009,NO_QUERY,esteethomas,@xXHAZELXx ok seen any good movies lately? 
0,2297214948,Tue Jun 23 10:10:03 PDT 2009,NO_QUERY,TickDaddyDollas,@lisaloca818 I guess so 
0,1979875807,Sun May 31 04:51:31 PDT 2009,NO_QUERY,DaniJazzar,On the way to soccer game... Still sore after last game  ... Using muscles that don't apply to dancers...
0,1685770596,Sun May 03 01:59:50 PDT 2009,NO_QUERY,mil_s_laughter,"I hate my life!!! - i read all the twilight books, i have the worst grandma ever and i have a history test and sort off geography as well "
4,1557090918,Sun Apr 19 01:57:59 PDT 2009,NO_QUERY,convoy3571,Enjoy your Sunday!!! 
4,2180177301,Mon Jun 15 10:06:52 PDT 2009,NO_QUERY,ice_crystal,Been making Christmas cards today. In retaliation for there having been too much sunshine lately. 
0,2204297786,Wed Jun 17 01:50:56 PDT 2009,NO_QUERY,Celz29,@sophycake umm 1st of july i believe?? who knows u'll probly get it over there b4 us!!  see knew i could persuade u!! hehe :-P
4,2000348105,Mon Jun 01 21:55:27 PDT 2009,NO_QUERY,meetsooehduh,@I3rittanyRenee HAHA yes that's pretty ridiculous. 
4,2064207661,Sun Jun 07 05:34:39 PDT 2009,NO_QUERY,BrookieTaurima,@heyscooby heyy i followed you so follow me too please  i saw ur twwet thingo  so yeahh twilight! woot woot def. fan right here haha
4,1573771644,Tue Apr 21 02:46:57 PDT 2009,NO_QUERY,_Kimzilla,Fun times tonight! 
4,1956674856,Thu May 28 22:24:52 PDT 2009,NO_QUERY,vanessajay89,@WhoaChasity its cool! i'll just talk to u wen u get on 
4,1558563040,Sun Apr 19 08:45:15 PDT 2009,NO_QUERY,SophB421,@therealjordin http://twitpic.com/3kga5 -   LOVE it...and it's sleeveless?  LOVE it more!
4,1971040776,Sat May 30 06:02:23 PDT 2009,NO_QUERY,Makenzesgranna,"@DonaldHardyCRS Thanks Don - indeed it is!!!!!  We are leaving 4 vacation on Wednesday, so the week is shaping right up!  "
0,2045844961,Fri Jun 05 11:19:16 PDT 2009,NO_QUERY,PrettyKittyShae,"@dabossn215 She did want her Daddy,but he left us sum time ago  so we're taking care of thgs 1 finger..I mean 1 step @ a time..u kno..lol"
0,1823038715,Sat May 16 20:58:20 PDT 2009,NO_QUERY,Yumyum5219,"Had a good time today with my mom, sis, daughter and bff. Jsut wish I wasn't in so much pain. "
0,1826234155,Sun May 17 08:01:11 PDT 2009,NO_QUERY,karloh,@paramoreband I wanna hear 
4,1975233153,Sat May 30 14:43:37 PDT 2009,NO_QUERY,aardnek,Too hot for RFL.. maybe later. Giaaa today? 
0,1996571308,Mon Jun 01 15:18:38 PDT 2009,NO_QUERY,Cherellexo,another ESSAY ! 
0,1564877429,Mon Apr 20 05:13:33 PDT 2009,NO_QUERY,shiftyraccoon,Hungry at work. Rustlers was out of date  cereal bars for me  http://twitpic.com/3nh6o
0,1753365402,Sun May 10 01:17:01 PDT 2009,NO_QUERY,iDistinct,Currently: Getting my ass kicked by acid reflux. 
0,1982347862,Sun May 31 11:01:44 PDT 2009,NO_QUERY,americandream09,"@TIME  &quot;Obama has more czars than the Romanovs — who ruled Russia for 3 centuries. Romanovs 18, cyberczar makes 20. &quot; @johnmccain  Scary "
0,1984921390,Sun May 31 16:04:20 PDT 2009,NO_QUERY,theawkwardbox,"if i don't get an edited section from someone soon, they'll just have to deal with the plot not working. lazies "
4,2190860779,Tue Jun 16 03:55:38 PDT 2009,NO_QUERY,LaraS09,Hot my new iPhone Touch  so Glas about it
0,1833602666,Sun May 17 23:49:37 PDT 2009,NO_QUERY,blackcatloner,Today will officially be the day the music died in central NY. 105.5 KISS-FM officially goes off the air at 7:30 am this morning. 
0,2239756420,Fri Jun 19 08:55:49 PDT 2009,NO_QUERY,luisa_sorroche,"@tommcfly good show today! i would like to be there, but brazil is so far "
4,1965296071,Fri May 29 15:40:12 PDT 2009,NO_QUERY,itsaboutEmily,"@Jonasbrothers im mad at u. the previews were so short! anyway i love every single song, specially #jonas-flywithme #jonas-blackkeys "
0,1557133082,Sun Apr 19 02:11:59 PDT 2009,NO_QUERY,kitation,"That was an amazing race! So happy for Vettel and Webber, but also heartbroken for Sutil and Nick. Poor Nick  #f1"
0,1999953927,Mon Jun 01 21:07:44 PDT 2009,NO_QUERY,RemyMarceau,I hope I can get some sleep tonight...nervous for tomorrow 
0,1972008051,Sat May 30 08:22:02 PDT 2009,NO_QUERY,J1000000,@HunEpie I'd rather be by @PinkWithLove's pool than sitting in this airport 
0,2282100991,Mon Jun 22 10:56:38 PDT 2009,NO_QUERY,sarahruth3,Ran out of cinnamon orbit and thus am forced to chew big red for the time being. Just. Not. The. Same. 
0,1999436905,Mon Jun 01 20:12:56 PDT 2009,NO_QUERY,Amilapazzo,i have food poisoning from carrabbas 
0,2326100931,Thu Jun 25 06:33:08 PDT 2009,NO_QUERY,LaurenDiggle,is waiting for the telly man to turn up 
0,2067676094,Sun Jun 07 12:45:51 PDT 2009,NO_QUERY,lucybuggx,Waiting for big brother - im sooo bored 
0,2230252691,Thu Jun 18 16:51:13 PDT 2009,NO_QUERY,ZiggyShadowDust,Eugh. I don't feel well. 
0,2175213115,Mon Jun 15 00:22:45 PDT 2009,NO_QUERY,WordofSouth,@Chuybe  how come though?
0,2058686580,Sat Jun 06 15:25:55 PDT 2009,NO_QUERY,MaartenDeGroote,Finding out why people always have to play music too loud 
4,2066011551,Sun Jun 07 09:43:16 PDT 2009,NO_QUERY,mkaigwa,@ismail Yeah. Its 1-0. We're away. The underdogs. Support Kenya 
0,2064755221,Sun Jun 07 07:05:31 PDT 2009,NO_QUERY,LittleYellowJen,@MizzLayal it succckkksss  its warming up now though
0,2015182871,Wed Jun 03 03:57:02 PDT 2009,NO_QUERY,burstastic,"hot dogs outer casing is pig's intestine? :O  ) thats real sad.  THANKS, ELIOT. )"
4,1823189962,Sat May 16 21:19:56 PDT 2009,NO_QUERY,sicknastyemily,@selenagomez but they are way better frozen. 
4,1694607265,Mon May 04 03:23:05 PDT 2009,NO_QUERY,AnonymousFondle,@blue_north27 http://twitpic.com/4jcjr - Mmm yummy... looks like an invitation to me 
0,2000629595,Mon Jun 01 22:33:36 PDT 2009,NO_QUERY,juliancarter,@dzgraphicdesign spymaster automatically updates twitter on a player progress. I turned 99% of my updates of...... except a couple 
4,1688896041,Sun May 03 12:09:54 PDT 2009,NO_QUERY,wallarycher,Hmm... How 'bout NorCal in a month? 
4,1960695927,Fri May 29 08:21:59 PDT 2009,NO_QUERY,JaneHungOz,Sleepy time. Sorry didn't tweet much tonight. See you all tomorrow 
