Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,1969807360,Sat May 30 01:18:04 PDT 2009,NO_QUERY,Kathryn1918,@mileycyrus dont feel to  miley we all feel sad at some times dont let it get u down.u r my role model nd i look up 2 u a lot. luv u lots
4,1679418682,Sat May 02 09:18:29 PDT 2009,NO_QUERY,VernaVenisa,About to go on the Haunted mansion! the new PotC is awesome 
0,2008132404,Tue Jun 02 13:40:10 PDT 2009,NO_QUERY,Ruke951,@mrsrorob that is how i was yesterday! I am sorry you feel this way too 
0,2254755533,Sat Jun 20 10:14:06 PDT 2009,NO_QUERY,stickerboy,"And oh fucksticks, it's fathers day tomorrow isn't it =\ Titty-wanking-shit-potatoes. Can you tell I might have forgotten? "
4,2067126108,Sun Jun 07 11:47:40 PDT 2009,NO_QUERY,tuChula09,Chrisette Michelle just came on the ipod . she's so mellow 
0,2266088946,Sun Jun 21 07:53:02 PDT 2009,NO_QUERY,DjDATZ,RIP Grandpa.  You will be deeply missed by all of us. The wealth of knowledge you brought to the medical community was immense.
0,2251830118,Sat Jun 20 04:42:27 PDT 2009,NO_QUERY,MPisthename,Oh man the right side of my face is proper swollen I need a doctor!! I am NOT going out tonight 
4,1677226445,Sat May 02 01:01:43 PDT 2009,NO_QUERY,shlikipita,"actually, i had a pretty good night "
0,1994950127,Mon Jun 01 12:42:53 PDT 2009,NO_QUERY,feldhaus,Headed back to work 
4,2001330773,Tue Jun 02 00:32:17 PDT 2009,NO_QUERY,twitscoop,"http://www.twitscoop.com/search?exam Apparently, this is exam season for many tweeple! Good luck everyone "
0,2250649959,Sat Jun 20 01:05:59 PDT 2009,NO_QUERY,TheEricHilton,@athensky oh that sounds (super fun)  im sorry. i have been okay i went tanning yesterday and today so i have a good tann now 
4,2057531291,Sat Jun 06 13:10:36 PDT 2009,NO_QUERY,Artistagirl,@gregtarnoff Hi followed u on recommend from @gundrted 
4,2177678995,Mon Jun 15 06:31:14 PDT 2009,NO_QUERY,sarahwinterman,"@katyperry happy family's back together again! Sounds interesting, planning ahead for something exciting?  x"
0,1827892800,Sun May 17 11:39:57 PDT 2009,NO_QUERY,ohyeaitsamanda,*Sighs* Oh how I wish somethings would happen!!! But I know it won't!! 
0,2284820854,Mon Jun 22 14:21:28 PDT 2009,NO_QUERY,daniespice,feels like im in a race (but now i feel like im in last place  )
4,1957565079,Fri May 29 00:54:04 PDT 2009,NO_QUERY,daniellemata,5 more episodes to go and I'm done with season 2 
4,2191902573,Tue Jun 16 06:10:18 PDT 2009,NO_QUERY,paul_theo,"Walkin round in the sun, casually strolling into town, love days off "
4,2185943364,Mon Jun 15 18:07:47 PDT 2009,NO_QUERY,MissXu,"@ericasadun stop it, I might ruin my mbp with drool "
0,2068568211,Sun Jun 07 14:18:25 PDT 2009,NO_QUERY,kw4ldr0n,@scaught if i was around then i definitely would.  booo.
4,1978091662,Sat May 30 22:25:15 PDT 2009,NO_QUERY,cokeman,@CalmChaos Well hello there stranger. 
0,2051808932,Fri Jun 05 22:51:55 PDT 2009,NO_QUERY,StephJtaylor,@TORRWhorr awww that suckss!!! 
0,2016995155,Wed Jun 03 07:41:32 PDT 2009,NO_QUERY,demiprassas,sick at home 
4,1989315042,Mon Jun 01 01:05:31 PDT 2009,NO_QUERY,HighHopes788,Lol...twitter shouldn't b dis live dis damn late!! I'm goin to sleep now..I think...sweet dreams!! 
4,1969803632,Sat May 30 01:17:12 PDT 2009,NO_QUERY,09jonah,3 days to go 
0,2266663635,Sun Jun 21 08:53:41 PDT 2009,NO_QUERY,BigCat2K,"Very sore today. Shins, arms, toes (no idea why toes). And I gained weight according to the scale (no more late night snacks for me). "
4,2056679634,Sat Jun 06 11:35:31 PDT 2009,NO_QUERY,andershagstrom,@ijustine Can't you make a video from the Sprint Store and some unpacking? A review had also been very nice! 
4,2182578426,Mon Jun 15 13:21:29 PDT 2009,NO_QUERY,realrenaissance,@POPPAHATZ yeah not bad. all is good. can't complain.  what u been up 2?
0,2250223560,Fri Jun 19 23:59:58 PDT 2009,NO_QUERY,AyYoDaph,I don't wanna sleep alone  someone spend the night.
4,2061066174,Sat Jun 06 20:06:43 PDT 2009,NO_QUERY,instapaper,"@nnw_iPhone Glad to hear that you're making such big progress. I look forward to the new versions.   (shameless, I know — see you at WWDC)"
0,2233527314,Thu Jun 18 21:29:34 PDT 2009,NO_QUERY,britlc,is studying for physics while james sits here and plays madden and bgr is playing games on her comp 
0,1986945103,Sun May 31 19:33:10 PDT 2009,NO_QUERY,starbb,&quot;The Hills&quot; season finale: Lauren's last episode  Then MTV Movie Awards with Andy Sambergggg!
0,1970993009,Sat May 30 05:53:50 PDT 2009,NO_QUERY,NatalieK73,Revision is doing my head in!!! Arghhh!!! Why do I have to be stuck inside revising for an exam I'm gonna fail on a day like today??? 
4,2070621636,Sun Jun 07 18:01:15 PDT 2009,NO_QUERY,naptownchris,www.roboresa.etsy.com Feel free to share  (via @roboresa) cool stuff...
4,1956898540,Thu May 28 22:58:43 PDT 2009,NO_QUERY,xharlequingirlx,@prjctmayhem 233 tickets? Oh wow that's so awesome! 
0,2180151098,Mon Jun 15 10:04:44 PDT 2009,NO_QUERY,copperinsides,"just got the worst pang of nostalgia ever for when i was at the end of seventh grade and started loving fall out boy. 2006, i miss you "
4,1986740301,Sun May 31 19:15:08 PDT 2009,NO_QUERY,pinkpout,I have the best boyfriend ever 
4,2004962677,Tue Jun 02 09:00:32 PDT 2009,NO_QUERY,_elizabethfry_,@beaverbunch Julia Nunes. Every day is a JuNu day   She's on YT &amp; is awesome!
0,2185725434,Mon Jun 15 17:48:47 PDT 2009,NO_QUERY,sparky_005,"@amandapalmer I'd take the song, but I can't afford it   (amandapalmer live &gt; http://ustre.am/1qRf)"
4,2014419644,Wed Jun 03 01:28:09 PDT 2009,NO_QUERY,ramdomthoughts,"Blimey, I only have 21 video podcasts left to watch on my ATV. I still have 140GB worth of TV though "
4,1677563917,Sat May 02 02:45:48 PDT 2009,NO_QUERY,harmonicpath,Spending the weekend in FLauderdale~Grandson's  3rd B-day 
0,2247004665,Fri Jun 19 18:26:50 PDT 2009,NO_QUERY,sushizume,@artsytigger ha ha not sexy at all having my tights fall down...I have workshops today and tomorrow so I can't make it to the park 
0,1996999649,Mon Jun 01 16:04:22 PDT 2009,NO_QUERY,judyto,"@luffsophie yeah, it said like $1.80 but in the tiniest print, it said &quot;LESS than US wkly&quot; and omg I spent over 60 today "
0,2259889267,Sat Jun 20 18:19:41 PDT 2009,NO_QUERY,letmeinlt,Wish I was going to the Billy Currington show tonight...But no one wants to go with me. 
4,1557401453,Sun Apr 19 03:53:36 PDT 2009,NO_QUERY,rach210,"puttin on PJ's wow, comfy "
4,1984328410,Sun May 31 14:53:33 PDT 2009,NO_QUERY,chrys_1,"@beckles71 thanks, hopefully it won't be long, my niece is supposed to send them "
4,1564041687,Mon Apr 20 01:28:28 PDT 2009,NO_QUERY,AmandaJacob,Start of two weeks of earlies is soooo hard!! At least I have drinks with my best and a lovely dinner to look forward to!! 
4,1992418460,Mon Jun 01 08:43:16 PDT 2009,NO_QUERY,LordJobo,Hahaha I wasn't going to be the one to say it!  Mornin wife 
4,2053236385,Sat Jun 06 03:48:39 PDT 2009,NO_QUERY,oxygen8,@PiersAkerman why is that Piers??? I think you are great. Love your work 
4,1961135102,Fri May 29 09:02:22 PDT 2009,NO_QUERY,thespeckledpear,@SBeeCreations 
4,1984949452,Sun May 31 16:07:39 PDT 2009,NO_QUERY,TheAmysaurodon,Mike is the best boyfriend I could have ever wished for. I love him so much I think I'd die without him.  WE're gonna go watch Shrek :3
4,2189468506,Tue Jun 16 00:06:03 PDT 2009,NO_QUERY,FaBPaule,School menu survey up and running. Good old Avening first school to start! Very interesting results so far - Jamie eat your heart out! 
4,2064769427,Sun Jun 07 07:07:33 PDT 2009,NO_QUERY,leenafreak,I see a full moon n lots of star ! A full moon .. When is my jacob black going 2 appear  hahaha ..
0,2258647400,Sat Jun 20 16:15:59 PDT 2009,NO_QUERY,kaitlin12345,also annoyed she cant go to scouting for girls OR boyzone with @emily1384 as she in in france 
4,1993972814,Mon Jun 01 11:12:47 PDT 2009,NO_QUERY,JasmineBarton,@dougiemcfly please please PLEASE say hey to @elliemcfly she loves you! pleaseee!  xxxxx
0,2181088819,Mon Jun 15 11:21:06 PDT 2009,NO_QUERY,Juli20m,At work.. working night shift 1pm to 10pm!  this sux
0,1827474199,Sun May 17 10:47:12 PDT 2009,NO_QUERY,anandvaradaraj,back to office tmrw 
0,1752919476,Sat May 09 23:26:53 PDT 2009,NO_QUERY,FlammableGoose,I think it will take me another day to complete  i might have to leave my laptop on again =(
4,1979747333,Sun May 31 04:20:27 PDT 2009,NO_QUERY,nutzoyc,Home safe in my bed! Pretty kick ass night simple yet delightfull 
4,1823446338,Sat May 16 21:59:51 PDT 2009,NO_QUERY,catholicgirlyz,@butterflysong well you still have me &amp; @kimdeberhard 
0,2214953668,Wed Jun 17 17:28:04 PDT 2009,NO_QUERY,tomewing,Reading: Guardian's 4 scenarios for outcome of the Iranian protests http://bit.ly/YeNp0 - the &quot;happy ending&quot; one seems least likely 
4,2188523986,Mon Jun 15 22:03:22 PDT 2009,NO_QUERY,JustinJohnJacob,@jenniferleighm how much did you LOVE the hangover? 
0,2230711273,Thu Jun 18 17:29:54 PDT 2009,NO_QUERY,BTobess,Had Wayyyy to much sun today.... Burt bad 
0,2013643085,Tue Jun 02 23:11:22 PDT 2009,NO_QUERY,Wordy_Anansi,ARGH! Just found out I miss out on salsa this week! It's my birthday people! I guess I can't dance if I want to though 
4,1986568370,Sun May 31 19:00:56 PDT 2009,NO_QUERY,L1zA_C,"http://twitpic.com/6dn8f - 3rd Award - BEST KISS (Rob + Kristen in Twilight)!!! Yes, keep them coming MTV "
4,2061558019,Sat Jun 06 21:07:09 PDT 2009,NO_QUERY,CatherineOmega,@cognoscento I'm into THREATENING to be into wacky stuff. 
4,1965317134,Fri May 29 15:42:24 PDT 2009,NO_QUERY,christine_marie,@LetterstoSHANE I have DiTIB  in my iTunes right now! Hahah it has 5 songs. I think I'll listen to one. 
4,2001403519,Tue Jun 02 00:46:17 PDT 2009,NO_QUERY,Karolis,"Kažkas naujo. Twitter parodė &quot;403 Forbidden: The server understood the request, but is refusing to fulfill it.&quot; Užsispyręs serveris "
0,2288243149,Mon Jun 22 18:54:28 PDT 2009,NO_QUERY,mommykennedy,@MsLatina I just figured out yesterday that I did not have the right Swagbucks link up and no one signed up under me 
4,1974235955,Sat May 30 12:42:56 PDT 2009,NO_QUERY,Firstladie07,"I am hungry...its such a nice day out. Happy times, peace, and understanding.  "
4,1468934871,Tue Apr 07 04:28:44 PDT 2009,NO_QUERY,bndesign,@Ingermaaike aww thank you 
0,2059036259,Sat Jun 06 16:07:13 PDT 2009,NO_QUERY,jonprinsell,Just got back from the TFC game. Not a great game and TFC lost  At least I have hockey to look forward to tonight!
0,2202794720,Tue Jun 16 22:25:46 PDT 2009,NO_QUERY,JFraY89,@saudiqueenbee awwwwwww 
0,1882315192,Fri May 22 06:38:50 PDT 2009,NO_QUERY,cohenster,"Found myself checking the front of my maths paper to check I hadn't been given a further maths paper my mistake. Nope, just a hard paper "
4,1964854941,Fri May 29 14:55:10 PDT 2009,NO_QUERY,shanhutch1,"If tears &amp; sweat are both salt water, why does sweat sting when it drips in your eyes!  #EASActive"
4,1957073505,Thu May 28 23:26:39 PDT 2009,NO_QUERY,amazingphoebe,ahahah i tried to do the bob the builder dance 
0,2048514276,Fri Jun 05 15:19:26 PDT 2009,NO_QUERY,gilberto_parga,"The ALV that i'm doing is a little round-about. And when I'm sleepy, Its so hard to finish even the technical specification. "
0,2235821736,Fri Jun 19 02:09:36 PDT 2009,NO_QUERY,zombgirl1,ugg just ate mcdeath. I can feel myself getting fatter. now my stomach is upset. 
4,1753820107,Sun May 10 03:37:17 PDT 2009,NO_QUERY,Ceza78,Had a lovely Mothers Day 
4,1976245599,Sat May 30 16:54:24 PDT 2009,NO_QUERY,martinassetmgt,Garth Fisher just kicked my butt playing tennis. Will return the favor next week 
4,1998331037,Mon Jun 01 18:22:24 PDT 2009,NO_QUERY,djvmc,"i lost my tweet 4 a few days there...but hellos world, life is good n love is better "
0,2198820239,Tue Jun 16 16:37:03 PDT 2009,NO_QUERY,MarissaMascaro,@maxmarkson - Melbourne is terrible today... overcast  i've got the day off today so the heater is working it for me!
0,1565122857,Mon Apr 20 05:57:42 PDT 2009,NO_QUERY,cheffelipe,Antibiotics for 10 days means no beer for 10 days and subsequently bedtime at 10:30 for 10 days 
0,2175595824,Mon Jun 15 01:26:12 PDT 2009,NO_QUERY,AnnaHalberg,It's a wrap...until 830 tomorrow morning 
4,2002658091,Tue Jun 02 04:49:45 PDT 2009,NO_QUERY,nsharif,"Good Morning!  Except for the rainy start, it promises to be a nice day. Off to Dunkin Donuts to get some breakfast with friends "
0,2065778941,Sun Jun 07 09:16:21 PDT 2009,NO_QUERY,kerenmcfly,@tommcfly it's @keren4562 look i'm very sorry! the last thing i wanted to do is insult you! U R my idol! and im so sorry! 
0,1962832847,Fri May 29 11:45:24 PDT 2009,NO_QUERY,codiller,Red Rock for lunch with Colin. @JKearl and @euphor couldn't come.  IPA Junior freshly made! Yum yum yum.
4,2015542160,Wed Jun 03 04:56:10 PDT 2009,NO_QUERY,JaneGhad,3 years ago today I was standing on a beach in Hawaii marrying my sweet love 
0,2014175044,Wed Jun 03 00:41:10 PDT 2009,NO_QUERY,ThisThatBeauty,@LianneFarbes booo! I wish I lived in the DC area. Shoot I likes margaritas 
0,2252214908,Sat Jun 20 05:44:59 PDT 2009,NO_QUERY,Theeveefriday,Laying in bed wondering why im still awake Gunna change sides see what happens.and still wet outside It looks like no race track today 
4,2067645040,Sun Jun 07 12:42:34 PDT 2009,NO_QUERY,Beellii,Wacthing Angel Eyes 
4,2182655772,Mon Jun 15 13:27:39 PDT 2009,NO_QUERY,tweeteradder4,@justinebolduc Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
0,2057745972,Sat Jun 06 13:35:01 PDT 2009,NO_QUERY,jessersb,is playing sims 3 for the first time.....and has got to say is a little unimpressed 
0,2184219355,Mon Jun 15 15:35:33 PDT 2009,NO_QUERY,CircusBoy1,@Circus_Girl_ Mostly I teach now but I'll do the odd bit of tumbling/juggling from time to time. Can't fly as much as I'd like. 
0,2013527396,Tue Jun 02 22:53:52 PDT 2009,NO_QUERY,Jen_Bunni,Up eating like the fat shit I am 
0,2326976867,Thu Jun 25 07:45:30 PDT 2009,NO_QUERY,eep16,@madalainev I wanna see she and him  whatvdid u get free tux too? You win so much stuff u lucky duck
4,2068499170,Sun Jun 07 14:11:07 PDT 2009,NO_QUERY,eemri,@joppedal apparently a girly man 
0,1691969791,Sun May 03 19:00:04 PDT 2009,NO_QUERY,CalamityEnsues,@patach Last thing I said last night to myself was &quot;Don't forget to watch Foster's!&quot;... And I did. 
0,2298300602,Tue Jun 23 11:30:22 PDT 2009,NO_QUERY,McLaurax,ive got hayfever for the first ever time  my nose is like a blumming tap grrr
0,1983788062,Sun May 31 13:50:14 PDT 2009,NO_QUERY,jvwissen,"Created a nice personal mashup to follow everything about pinkpop. Livestream, twitter and pictures. Couldn't be there  #pp09"
4,1686218086,Sun May 03 04:23:03 PDT 2009,NO_QUERY,iamhaylee,just been for a walk/jog  im too unfit.
0,1970987719,Sat May 30 05:52:50 PDT 2009,NO_QUERY,ThatDancer,"@1Omarion awe.. You takin clariton for ya sinuses? It works! =] so u got shows out there? Man I've only left FL once for LA, no whea else "
4,1990396169,Mon Jun 01 04:45:25 PDT 2009,NO_QUERY,NellieBot,@RacingHippo that's the kiddie 
4,1963199785,Fri May 29 12:21:29 PDT 2009,NO_QUERY,cripiteper,@mrskutcher Hi! greetings from Peru 
0,1932590561,Tue May 26 21:47:00 PDT 2009,NO_QUERY,shannatrenholm,"@euskir thanks, Federico "
4,2191120113,Tue Jun 16 04:34:04 PDT 2009,NO_QUERY,ally_cat,Am watching Farscape and loving it  - its such a wonderful and unique series...
0,2286768690,Mon Jun 22 16:54:01 PDT 2009,NO_QUERY,moviebuff2010,@hey_brittany_ okay thats good lol. i miss u 
0,2261716410,Sat Jun 20 21:13:53 PDT 2009,NO_QUERY,Itaintrite,What's this iPhone 3GS order exploit I keep hearing about but nobody's telling me  ?
4,1752384749,Sat May 09 21:46:41 PDT 2009,NO_QUERY,Roqayah,@ryking ooh good then  Thank you for the heads up bro
0,2322329346,Wed Jun 24 22:25:44 PDT 2009,NO_QUERY,krystinascott,"@CynthiaBuroughs and by the time I get there, you might be having serious hunger pains.  You better go local. like the fridge maybe. ;)"
0,1881638476,Fri May 22 05:11:35 PDT 2009,NO_QUERY,smoothdyme21,Just got in the office... looking at all the paperwork I need to complete for the day... 
0,2247859870,Fri Jun 19 19:44:10 PDT 2009,NO_QUERY,Tara1324,@Jeneralist ouch! That hurts comin from my siamese twin! 
0,1696002308,Mon May 04 07:24:31 PDT 2009,NO_QUERY,Kkyay,Is sitting here waiting for my carpool 
0,2039812633,Thu Jun 04 22:52:18 PDT 2009,NO_QUERY,alexmorrison27,@joshbates well that isn't going to happen now  Think robot Kate will win now!
4,1982150256,Sun May 31 10:37:42 PDT 2009,NO_QUERY,missciccone,"Happy Birthday to my sista, Aline!! "
0,1834950867,Mon May 18 04:42:31 PDT 2009,NO_QUERY,Nicsey,@Garythetwit What did you have for lunch?  Soon I'll turn into a Samosa... 
4,2015040193,Wed Jun 03 03:30:48 PDT 2009,NO_QUERY,serdar,@trib that last tweet was obviously meant for you 
0,2198319939,Tue Jun 16 15:54:49 PDT 2009,NO_QUERY,sociaIIyawkward,@Lyrical_Lawyer *hugs* im sorry to hear that. I wish there was something I could do 
0,2013638323,Tue Jun 02 23:10:38 PDT 2009,NO_QUERY,jamesvta,@bjaurigue you're in vegas without us? 
4,1986968308,Sun May 31 19:35:25 PDT 2009,NO_QUERY,Antiuse,@MissBox im not trying to be rude though im sorry 
0,1977953533,Sat May 30 22:05:08 PDT 2009,NO_QUERY,angielim,"Great. @skanwar just dropped by, no more random pick up lines.... "
4,2056842179,Sat Jun 06 11:53:52 PDT 2009,NO_QUERY,ChristyMarie,Has a working computer &amp; internet!    Woo HOO!!! 
4,2049285681,Fri Jun 05 16:36:58 PDT 2009,NO_QUERY,jillybiehn,"@ElwoodJBlues There is nothing down about that movie, is there?  I can't look at a corner mailbox without cracking up."
4,1751853120,Sat May 09 20:26:13 PDT 2009,NO_QUERY,xocarissajonas,well its time to hit the hey stack night yalls  TOMORROW IS MOTHERS DAY! 
4,1964061738,Fri May 29 13:39:57 PDT 2009,NO_QUERY,morganwilbanks,Seeing &quot;UP&quot; tonight with my bestfriend! 
4,1993858534,Mon Jun 01 11:02:25 PDT 2009,NO_QUERY,shellykramer,@Ratso1 Glad you enjoyed 
0,2180564783,Mon Jun 15 10:38:32 PDT 2009,NO_QUERY,comtnclimr,Somehow I lost my NASAtv on my work television. 
0,2214826451,Wed Jun 17 17:17:13 PDT 2009,NO_QUERY,CodyMorrow,Bored at home  should I go out?
0,1793546158,Thu May 14 03:06:23 PDT 2009,NO_QUERY,Babypea80,I wanna cry. I just wanna go home and lay in my bed.   this is exactly why I don't ever leave my house.
0,1966910727,Fri May 29 18:37:26 PDT 2009,NO_QUERY,kyleroussel,@alour Phew! At least I have one endorsement! Though I'm playing catchup now and I can only find things on the net for elevated prices. 
4,2013936171,Tue Jun 02 23:59:55 PDT 2009,NO_QUERY,phabee0316,@MsVannaChan the answer is in your inbox  
0,2214063101,Wed Jun 17 16:12:56 PDT 2009,NO_QUERY,galahadies,@CHRISDJMOYLES http://twitpic.com/7nr2q - And I was less than a mile away drinking by myself  I'm soooo lonely lol
0,2205361034,Wed Jun 17 04:34:13 PDT 2009,NO_QUERY,Havalina,@CasperStorm yeah...and im at band practice  its gonna be a long one
0,2197879460,Tue Jun 16 15:18:47 PDT 2009,NO_QUERY,TheEmster,@charlyrae NO clue  a diagram to scale of something??
0,2069431246,Sun Jun 07 15:52:01 PDT 2009,NO_QUERY,tom_pollard,"@CTerry1985 So when the BNP takes over Britain and white vans everywhere are forced to have union jacks on, where do we go?  #eu09"
0,2213600829,Wed Jun 17 15:35:36 PDT 2009,NO_QUERY,marenhogan,I think I need to work out. I can no longer lift my suitcase. 
4,2002286341,Tue Jun 02 03:45:33 PDT 2009,NO_QUERY,project_bleu,@simon_J_ward Thats alright &amp; thanks  I try my best!  Hope all's well with ya!
