Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1679005200,Sat May 02 08:17:50 PDT 2009,NO_QUERY,sama_lama,@Amby2221  hey girl !  hope ur having a good day! 
4,2174706270,Sun Jun 14 23:07:48 PDT 2009,NO_QUERY,Nitrogen_E,Getting down right nasty in here   Vote for me to represent Chicago at Lollapalooza here: http://bit.ly/EO2V0 ♫ http://blip.fm/~88xs0
4,1989021426,Mon Jun 01 00:05:29 PDT 2009,NO_QUERY,seo_wme,http://webmarketingexperts.com.au/seo/8548gh Bings might need a hand to find itself 
0,1693678487,Sun May 03 23:22:30 PDT 2009,NO_QUERY,ElizabethELane,regretting not buying lollys when she went grocery shopping 
0,2000019717,Mon Jun 01 21:15:13 PDT 2009,NO_QUERY,simgal1,This fall is going to be so sad for me. I will be so lost when we  go our own ways. Glad ucan join us for possibly our last shows  what
0,2262759934,Sat Jun 20 23:10:29 PDT 2009,NO_QUERY,1Ele,"@josceola Man By the time me &amp; @darealyoungwise was ready to bounce, it was no point.. It would have been over by the time we got there "
4,1881293346,Fri May 22 04:13:42 PDT 2009,NO_QUERY,TDGraceChen,got back from rehearsals... recording in two weeks  can't wait ^^
0,2301282137,Tue Jun 23 15:14:10 PDT 2009,NO_QUERY,ktbenson,homesick already 
0,1994576724,Mon Jun 01 12:08:00 PDT 2009,NO_QUERY,iamSwitz,i lost 4 followers  It is my new photo?
0,1976469933,Sat May 30 17:24:25 PDT 2009,NO_QUERY,GoldyMom,@metaglyph My computer BROKE  so I can't you tube today...so sad!
0,2302792902,Tue Jun 23 17:18:08 PDT 2009,NO_QUERY,mnastyyfr3sh,i miss my old friends and self. 
4,1966321141,Fri May 29 17:33:03 PDT 2009,NO_QUERY,adeleee,@jesseruben about to fly airtran. I always think of your heard-your-song-on-radio mid-fly freakout story 
0,1824325088,Sun May 17 00:54:26 PDT 2009,NO_QUERY,hatethesin,I just had a bad dream!  I woke up crying
4,1970065661,Sat May 30 02:18:46 PDT 2009,NO_QUERY,stavsxx,@McFly_xX It's automaticly recording the whole seson. Yes Max is awesome 
4,1988885211,Sun May 31 23:39:59 PDT 2009,NO_QUERY,Meghan_xoxo,"i should stop tweeting, no-one is online apart from few a americans, kinda lmao, anyway no-ones listening or reading lmao "
0,2267044497,Sun Jun 21 09:31:58 PDT 2009,NO_QUERY,Sofyx,@LukePritchard I'M SO SAD  YOU ARE NOT ANSWERING ..
4,1995043837,Mon Jun 01 12:51:39 PDT 2009,NO_QUERY,successfool,"@marklovesgloria hey man, kickin it with @joshbueno and talking about ya. hope this crazy twitter thing is workin for ya mang "
0,2196931340,Tue Jun 16 13:07:05 PDT 2009,NO_QUERY,typicaldoll,"I'm so ungry with the ppl, who says be your friend. And you mis her and you love her, and she...Nothing. "
0,1836175098,Mon May 18 07:30:58 PDT 2009,NO_QUERY,NajiahYahya,"i couldnt finish reading up your tweets twitters!  banyak banar wah kamu tweet in one day, ngalihku baca :p"
0,2065809781,Sun Jun 07 09:20:05 PDT 2009,NO_QUERY,jojofromsweden,@chocoXprincess Yeah I know. SOOO NOT FAIR!! Twilight won so Much! 
0,2053506371,Sat Jun 06 04:47:54 PDT 2009,NO_QUERY,CarlisleSCullen,I wish I could log onto a computer but all I have is Twitter via my mobile.  
0,1558618989,Sun Apr 19 08:55:10 PDT 2009,NO_QUERY,batxcore,editing pictures. i wish these turned about a bit better  the stage was SO tall last night.
0,1986735307,Sun May 31 19:14:42 PDT 2009,NO_QUERY,TheLyricalLiar,wish i could watch the mtv movie awards so i could see the new moon trailer 
4,1827421753,Sun May 17 10:40:35 PDT 2009,NO_QUERY,BeckyyJade,is watching Come Dine With Me 
4,1755708027,Sun May 10 09:49:34 PDT 2009,NO_QUERY,theeery,happy mothers day  i love you mummy
0,2070259249,Sun Jun 07 17:22:38 PDT 2009,NO_QUERY,ycherry,so tired 
4,2062175545,Sat Jun 06 22:31:26 PDT 2009,NO_QUERY,Steffers91,You don't need to ask for my heart. We could share it like the last slice. 
0,2265055608,Sun Jun 21 05:40:23 PDT 2009,NO_QUERY,laposeidon, my whole body is aching... didnt thought the aftermath of a chalet could be this bad.
0,1971915681,Sat May 30 08:10:16 PDT 2009,NO_QUERY,weblebritybloga,"who is winnin #facup ?! arghh must go upstairs and watch it, i gotta hop on 1 leg up the stairs  i hate bein injured! hope ankle heals!"
0,2058938441,Sat Jun 06 15:55:43 PDT 2009,NO_QUERY,AmberClare,Happy Palm Pre Day... I'm on a waiting list 
0,1565539795,Mon Apr 20 06:59:56 PDT 2009,NO_QUERY,Jamie_Soady,Missing Her Already 
4,1573511947,Tue Apr 21 01:31:12 PDT 2009,NO_QUERY,dantrevenna,@stephenfry If I may gush just a little.. It's always pleasing to hear your voice in a videogame. Let us know what game it is if you can! 
0,2053713300,Sat Jun 06 05:28:27 PDT 2009,NO_QUERY,tisbrendaa,still trying to find work epxerience. 
0,2200312968,Tue Jun 16 18:43:39 PDT 2009,NO_QUERY,sumayapimpsyou,FB sucks 
4,1760041900,Sun May 10 20:31:47 PDT 2009,NO_QUERY,anniej000,@michaelacord hope you used some good JD BBQ sauce... and that it was not a random &quot;intruder&quot;.... 
0,2175704287,Mon Jun 15 01:45:08 PDT 2009,NO_QUERY,nova937music,@LeoJ1984 Sarcasm is so hard to detect on Twitter 
4,2065713958,Sun Jun 07 09:08:49 PDT 2009,NO_QUERY,ariannaluvsmcr,"BTW, I blocked like ALL of you from my other account! No offense xD okay...so there's 18 of you "
0,1992304585,Mon Jun 01 08:32:08 PDT 2009,NO_QUERY,igrabjelly,@marsherlin lol but u noe.. ar well... 
0,2198929473,Tue Jun 16 16:46:28 PDT 2009,NO_QUERY,KayTBaby,feeling emotionally crappy. 
4,2001278078,Tue Jun 02 00:22:21 PDT 2009,NO_QUERY,_praedo_,"@ArtShok ?у какие могут быть приключени?, без муже?тва "
4,1881316199,Fri May 22 04:17:58 PDT 2009,NO_QUERY,NativeVermonter,@ZeeOfficial And I thought some gals just liked my profile pic 
0,2302826992,Tue Jun 23 17:21:00 PDT 2009,NO_QUERY,JennaRaeLove,Perez got hit? How sad.  I love him. He's one of the few people in Hollywood I actually like.
4,2049764705,Fri Jun 05 17:27:34 PDT 2009,NO_QUERY,roseclear,@khiq I'll have to go see! 
4,1573685834,Tue Apr 21 02:21:34 PDT 2009,NO_QUERY,ObjColumnist,"@jodrell that is next on my list  I don't like twitterfic that much, and event box is too much."
0,2057115543,Sat Jun 06 12:24:02 PDT 2009,NO_QUERY,Jovi_Lee,@sln25373  yeh i kno 
0,1978847288,Sun May 31 00:40:33 PDT 2009,NO_QUERY,JasonTran809,@joaisthebest weak. Not beast at all. Total let down. 
0,2002878594,Tue Jun 02 05:22:59 PDT 2009,NO_QUERY,clockfort,"Compiling gnome on my EeePC, maybe it'll be done when I come back from class in 5 hours? I doubt it   *shudder*"
4,2000073036,Mon Jun 01 21:21:23 PDT 2009,NO_QUERY,curissadeleon,night at the museum in imax with bonnie and my nigga allah!!!!! 
4,1833588624,Sun May 17 23:46:42 PDT 2009,NO_QUERY,realifecitygirl,"Drake,Drake,Drake got damn...@crairenae watch this  http://bit.ly/F6au6 (shout out to @necolebitchie for the link  )"
4,2069065046,Sun Jun 07 15:11:52 PDT 2009,NO_QUERY,bend_dontbreak,@DonnieWahlberg you're close on the word.  it's &quot;alhumdullilah.&quot;  
0,1999740286,Mon Jun 01 20:44:16 PDT 2009,NO_QUERY,allMywonders,Ow my eyes hurt from staring at this screen for far too long. I WANT ICE CREAM 
4,1993247111,Mon Jun 01 10:04:10 PDT 2009,NO_QUERY,Katie841,"@grimmers Good luck for the start of your new show tonight, Grimmy! I'll be tuning in  x"
4,2065364984,Sun Jun 07 08:26:41 PDT 2009,NO_QUERY,VAinParadise,@kurtismarsh It's coming and going but I will take what I can and Tweet in between! 
4,2062326580,Sat Jun 06 22:55:23 PDT 2009,NO_QUERY,missaejiabaybee,wow the play was so nyce. @PeachieCG did a good job on her southern accent  but rev got chu beat by just a lil. lol
4,1793247155,Thu May 14 01:57:07 PDT 2009,NO_QUERY,nilyb,"5 more lol cant help it: Screech,House,Pam Beesley,Kelly Taylor,Steven Hyde. now what's yours??   "
4,2071497213,Sun Jun 07 19:29:37 PDT 2009,NO_QUERY,reikifurbabies,@sweetbaboo1979 let me know if you have any questions 
0,2051984505,Fri Jun 05 23:19:38 PDT 2009,NO_QUERY,push_mb20girl,my phone broke AGAIN   wants to cry.Dont know what happen was workin great with a new screen and well now it just lights up and no pict
4,1983709162,Sun May 31 13:40:53 PDT 2009,NO_QUERY,DanielMoroney,@SeanMHayes I'm nearly the eldest in the year 
4,1972244938,Sat May 30 08:51:29 PDT 2009,NO_QUERY,ChanningHood,Scrubss 
0,1992844405,Mon Jun 01 09:24:52 PDT 2009,NO_QUERY,KidCookee,June 1st and its freezing!!! Time to bust the long sleeves and jackets back out 
4,1976229011,Sat May 30 16:52:10 PDT 2009,NO_QUERY,TAG8109,http://twitpic.com/6ard7 - This right here is what it's all about. Thank you God for sending an angel my way today. 
0,2052406471,Sat Jun 06 00:37:25 PDT 2009,NO_QUERY,Lozzatheblue,"I am absolutely freezing, hungry, sore head and i have no clothes to wear. "
4,2190246208,Tue Jun 16 02:10:51 PDT 2009,NO_QUERY,HildeM_EN,@Piewacket1 do it and let me know when it's done ;) a good thing like that needs to be spread 
4,1980468576,Sun May 31 06:50:03 PDT 2009,NO_QUERY,swearingwatcher,@yayitsprimaray SWORE!: I don't feel like shit! 
0,1551553082,Sat Apr 18 09:21:33 PDT 2009,NO_QUERY,NewTechBooks,@timelady That's a real bummer 
4,1976584749,Sat May 30 18:30:36 PDT 2009,NO_QUERY,billplayspoker,Just made 8s full of 9s in my $3 6-handed game  Up to 3.9k
0,2050085373,Fri Jun 05 18:02:24 PDT 2009,NO_QUERY,simplymallory,My head is throbbing and I have a two hour drive ahead of me.  
4,1835247621,Mon May 18 05:31:42 PDT 2009,NO_QUERY,chickadeedee11,Leave one week from today! Up and going about to give a tour 
4,1983119034,Sun May 31 12:32:26 PDT 2009,NO_QUERY,ninjaduckyoi,finally settling into out new house... sweet i get to sleep in my own bed again 
4,1677327620,Sat May 02 01:30:56 PDT 2009,NO_QUERY,Cattifer,"@ZekeHero Yes, but you actually end up TALKING to people at conventions! "
0,1881904857,Fri May 22 05:49:31 PDT 2009,NO_QUERY,CharlotteHomer,"Is really ill, but still going out tonight "
0,2265269397,Sun Jun 21 06:11:44 PDT 2009,NO_QUERY,nechro65,Shocking British F1 GP for Button &amp; Hamilton .... 
4,1970504137,Sat May 30 04:07:56 PDT 2009,NO_QUERY,MissTwilight0,"@ashleytisdale I saw ur interview before the Comet Awards and it was soo funny! I loved the &quot;Oh I've just learnt it, now I forgot&quot; part "
4,1678153291,Sat May 02 05:42:46 PDT 2009,NO_QUERY,etherealxosoul,"@MariahCarey tweet me!  we're both up, so we might as well chit-chat haha"
0,2244892379,Fri Jun 19 15:21:49 PDT 2009,NO_QUERY,astyanax83,@averysmallcow what the fuck 
0,2202126491,Tue Jun 16 21:16:56 PDT 2009,NO_QUERY,courtknee379,my mom gave me 10 white castles and i only have 4 left.  i'm sad.
4,1978546746,Sat May 30 23:41:58 PDT 2009,NO_QUERY,TravisFortnum,My first tweet from my iPhone! j/ c hearing great things about Up and listening to some @mileycyrus Life's great 
4,1981642383,Sun May 31 09:35:15 PDT 2009,NO_QUERY,Vallikat,@Susan_BBA you should come back.  They all come back.  
0,1558676290,Sun Apr 19 09:04:59 PDT 2009,NO_QUERY,danileedlee,"@yourenotsorry aww babe, i'm so sorry "
4,1883580033,Fri May 22 08:46:41 PDT 2009,NO_QUERY,ZaddleMarketing,Quite possibly the best you tube clip I have seen in a long while *wonders if Barry could do this  http://bit.ly/11Oqoa
4,2058586627,Sat Jun 06 15:14:03 PDT 2009,NO_QUERY,TheRealLeiAnn,"@having sausage, onions &amp; rice with a 2nd mojito "
4,2001575954,Tue Jun 02 01:20:39 PDT 2009,NO_QUERY,TferThomas,@MissShonah Thanks for the #teachertuesday retweet 
0,2265964510,Sun Jun 21 07:39:00 PDT 2009,NO_QUERY,DickWells,Party about to start &amp; septic tank full &amp; overflowing! Oh joy! 
0,1966538371,Fri May 29 17:57:07 PDT 2009,NO_QUERY,MarielaCastillo,its was pretty and cloudyy today! i like it makes me miss california 
4,2185917172,Mon Jun 15 18:05:32 PDT 2009,NO_QUERY,mattgrise,@TimSewall yeah I just happen to have them off! 
0,1881503665,Fri May 22 04:50:26 PDT 2009,NO_QUERY,ellielabelle,The thing that was breaking my latex code was the thing that makes the equation actually make sense. Try again later. 
0,2200382429,Tue Jun 16 18:49:25 PDT 2009,NO_QUERY,AdamasityAutumn,Pouting 
0,1754764890,Sun May 10 07:19:01 PDT 2009,NO_QUERY,dawnminator,@brookedanille you got me here and then...you left. 
4,2013877827,Tue Jun 02 23:49:42 PDT 2009,NO_QUERY,Woodxsays,Chilllllennnnnn at home! 
4,2066231985,Sun Jun 07 10:07:56 PDT 2009,NO_QUERY,JuliaFLondon,"@ritterdog Better yet, could you eat some mortar from between the bricks on the house?  That would feel so right "
0,2071311529,Sun Jun 07 19:11:19 PDT 2009,NO_QUERY,CurtisyClothing,i still want my tie dyed shirt 
0,2241114758,Fri Jun 19 10:33:28 PDT 2009,NO_QUERY,IWANTAPOEM,Feeling a little melancholy after writing a poem on behalf of a lady who has just lost her Gran. 
4,1984633362,Sun May 31 15:29:46 PDT 2009,NO_QUERY,selvinortiz,@LogomotiveMike You have my mailing address right? 
0,1556733120,Sun Apr 19 00:05:17 PDT 2009,NO_QUERY,punchthepotato,Everything we had is no longer there 
4,1977821930,Sat May 30 21:47:14 PDT 2009,NO_QUERY,JimmysmacksFans,@deefamouss  hey if u not followin the million dollar man @jimmysmacks idk whats going on follow him  !!! www.jimmysmacks.ning.com
0,2296399696,Tue Jun 23 09:08:11 PDT 2009,NO_QUERY,Leo_I_Am,@freddyo yeah that wasn't nice at all.. Why won't she leave Necole alone 
0,1676684434,Fri May 01 22:49:55 PDT 2009,NO_QUERY,tammiegarcia,I sometimes want to cry because my lower back hurts so much 
0,2062210282,Sat Jun 06 22:36:41 PDT 2009,NO_QUERY,urbanrelations,Fuck it! I guess it Hulu 2nite 
4,2193222066,Tue Jun 16 08:09:46 PDT 2009,NO_QUERY,Miz_Bubble_Gum,Re-Readin Eclipse.. Cant wait For New Moon 
4,1824447905,Sun May 17 01:25:34 PDT 2009,NO_QUERY,kellyfitzsi,listening to know your enemy by Greenday .. awesome 
4,1994847589,Mon Jun 01 12:33:08 PDT 2009,NO_QUERY,estherogden,@andisherwood I like that.  
0,2053346020,Sat Jun 06 04:13:07 PDT 2009,NO_QUERY,Aidanself,@Asmenedas That stinks! 
0,1824691341,Sun May 17 02:30:10 PDT 2009,NO_QUERY,rayr77,michael is away today for 5 days on a course  dont want him to go
0,1469441039,Tue Apr 07 06:23:30 PDT 2009,NO_QUERY,gangane,where are youu ? 
4,1982449716,Sun May 31 11:13:56 PDT 2009,NO_QUERY,mstephaniejamil,"talking to one of my gal pals.  sharks biting people's heads off in the Pacific Ocean -- yes, we're THAT spontaneously creative! "
0,2253655392,Sat Jun 20 08:31:50 PDT 2009,NO_QUERY,panacea81,i know its absolutely ridiculous! never mind..I wont be contracting again..Will try and pay as I go as soon as my contracts up. eeesh! 
0,2249861917,Fri Jun 19 23:10:27 PDT 2009,NO_QUERY,DarrenClark1971,Starting to suffer for hayfever already this morning. Good start to the day and weekend 
0,1564357646,Mon Apr 20 03:05:38 PDT 2009,NO_QUERY,_jaden_,@sladja_x have fun and dont go too crazy! say hi to elisa! i already miss you 
0,2328271901,Thu Jun 25 09:22:42 PDT 2009,NO_QUERY,manastar,@getoutofmyband I feel you. I have a long day today as well. 
0,1677595013,Sat May 02 02:56:28 PDT 2009,NO_QUERY,therealisomy,Almost 3... Maybe I'll be able to fall asleep soon? 
0,2210418438,Wed Jun 17 11:33:41 PDT 2009,NO_QUERY,froggerchick,@lpunderground of course LP does a performance AFTER I will have left SoCal 
4,1980110860,Sun May 31 05:43:24 PDT 2009,NO_QUERY,DaveChomitz,http://twitpic.com/6bvdx  Quite  a storm last night .. but that makes it even prettier today ... Move to Cobourg .. live the good life 
4,2187664327,Mon Jun 15 20:37:05 PDT 2009,NO_QUERY,sullyburger,"@BigBlackDogs OMD, you're so right!  Haha!"
4,1468036532,Mon Apr 06 23:22:45 PDT 2009,NO_QUERY,Miahpeah,Also getting alpaca and ima walk it 
4,2013331085,Tue Jun 02 22:25:22 PDT 2009,NO_QUERY,anefallarme,"@ratusyura good luck with that! I tried that when i was preggy, cause dr said I was too fat, I couldn't! "
4,1882061188,Fri May 22 06:09:09 PDT 2009,NO_QUERY,amandaxleighxc,@petewentz You guys are doing amazing on the Today Show!! 
0,1988995214,Mon Jun 01 00:00:40 PDT 2009,NO_QUERY,thecampingforum,Morning all back at work today   
4,1979007915,Sun May 31 01:16:06 PDT 2009,NO_QUERY,applesarecute,yay i found the maltesers and my life is complete  elyshia so moved them...evil lol
4,2191174863,Tue Jun 16 04:41:45 PDT 2009,NO_QUERY,Logitechi,back in the office 
0,1985853359,Sun May 31 17:53:48 PDT 2009,NO_QUERY,KrazyBecca,Man I feel like shit today. My voice keeps cracking and I feel like it's tryin to go out. 
4,1971382814,Sat May 30 06:58:44 PDT 2009,NO_QUERY,colinofski,"Had a short hard run today, performance poor but hoping it's cuz my legs are mashed and I'm tired.. Gorgeous weather "
4,1990486478,Mon Jun 01 05:00:04 PDT 2009,NO_QUERY,jimthomlinson,@LJsBaby I'm absolutely average thank you very much  just got back from a nice break in France. How's trix? Why the profile change?
0,2053269930,Sat Jun 06 03:56:17 PDT 2009,NO_QUERY,junnetx,i want a ciggarette 
4,1827463205,Sun May 17 10:45:50 PDT 2009,NO_QUERY,JennyHazard,@emilyrocks09 1 - yes greendays new song is awul  2 - i love eurovision  3 - glad the partys was good
0,2245686734,Fri Jun 19 16:29:38 PDT 2009,NO_QUERY,Samahertariq1,@EvZRox  thnx
0,2052978690,Sat Jun 06 02:47:15 PDT 2009,NO_QUERY,purplewoman26,@Jennifalconer morning! I woke up the noise of our neighbours reversing a lorry take loads of garden waste away at 830 this morn!! 
0,1825849168,Sun May 17 07:01:16 PDT 2009,NO_QUERY,Rosie87,I hate being ill 
4,1985084598,Sun May 31 16:23:57 PDT 2009,NO_QUERY,BloodyRoseProd,@josiejacobs you look great everyday 
0,2322999542,Wed Jun 24 23:42:15 PDT 2009,NO_QUERY,cmadhur,As for me.....not feeling well....took a WFH 
4,2002308425,Tue Jun 02 03:49:46 PDT 2009,NO_QUERY,Ammouni,@fatafeat thanks! Silly girl is more like it 
4,1998737078,Mon Jun 01 19:02:35 PDT 2009,NO_QUERY,deltab5,"@WOTN LOL! Alright, that's a deal on the MegaMillion hit! @SemperFiHank toastin ya back bro! A Hooah! and Oorah! 4my brothers. "
4,2187112631,Mon Jun 15 19:48:30 PDT 2009,NO_QUERY,katelvs,"@o4_jenn okay next time I go out, I will try it! @tphilipps they let u crazy girls drink b4 meetin' the fellas? Very brave indeed.. "
0,1693996304,Mon May 04 00:37:18 PDT 2009,NO_QUERY,beckitoole,drying hair!work soon  desperately need a new job!
4,2177177863,Mon Jun 15 05:36:36 PDT 2009,NO_QUERY,grailseeker,"@ChaosMagick Really?! Oh, OK then, just for you   http://twitpic.com/7gk5o"
0,2056979848,Sat Jun 06 12:08:55 PDT 2009,NO_QUERY,dinosarecute,so it must be true about david carradines erotic hanging thingy if my mom told me about it 
0,1691308259,Sun May 03 17:34:14 PDT 2009,NO_QUERY,danielliiieee,fuck  ipod it is broken  sadness is rushign though my heart as we speak
4,2183071341,Mon Jun 15 14:00:31 PDT 2009,NO_QUERY,sheilawesome,@theiancrawford that makes me so happy!! 
4,1995853241,Mon Jun 01 14:08:57 PDT 2009,NO_QUERY,kjerstia,"@barneybaby enjoying it?  Whatever you do, make sure you spend a decent portion laughing, and a decent portion doing nothing. ;)"
0,2255851989,Sat Jun 20 11:53:17 PDT 2009,NO_QUERY,ihaveahat,@eryckhappiness What's new? It took me AGES to pinpoint the right moment on the track so it'd play as soon as he answered. 
0,2190924536,Tue Jun 16 04:05:24 PDT 2009,NO_QUERY,MelFresh27,"@miss_melbourne Ohhh I know I know, but I have had alot of chocolate this week!!! "
4,1974429008,Sat May 30 13:07:05 PDT 2009,NO_QUERY,websitejeff,"@KCL1976 In that case, first round's on me! "
0,2070718378,Sun Jun 07 18:10:50 PDT 2009,NO_QUERY,bridget_12,summer is tick tick ticken away 
0,1992302188,Mon Jun 01 08:31:54 PDT 2009,NO_QUERY,aneeshaaa,@C_artis everyday i forget more and more of the NYC subway map. the loss damages my spirit 
